Id,Timestep,Course,Faculty
8812,AY2007-AY2008,FZ25076,Prof. Monique Stafford
8813,AY2007-AY2008,WU23686,Prof. Amaya Khan
8814,AY2007-AY2008,MX11386,Prof. Lucian Patton
8815,AY2007-AY2008,ND17972,Prof. Monique Stafford
8816,AY2007-AY2008,SN28789,Prof. Amaya Khan
8817,AY2007-AY2008,DM10683,Prof. Lucian Patton
8818,AY2007-AY2008,NS23121,Prof. Riley Kemp
8819,AY2007-AY2008,QU13736,Prof. Mckenna Holloway
8820,AY2007-AY2008,DE18387,Prof. Camilla Kerr
8821,AY2007-AY2008,VS20590,Prof. Marshall Boyd
8822,AY2007-AY2008,FT15009,Prof. Reynaldo Chaney
8823,AY2007-AY2008,SB21532,Prof. Collin Burnett
8824,AY2007-AY2008,OU19922,Prof. Maliyah Lambert
8825,AY2007-AY2008,CJ25130,Prof. Francisco Liu
8826,AY2007-AY2008,QU15654,Prof. Freddy Sullivan
8827,AY2007-AY2008,CU12958,Prof. Talan Harmon
8828,AY2007-AY2008,TP26428,Prof. Kamron Barker
8829,AY2007-AY2008,ZS16168,Prof. Freddy Sullivan
8830,AY2007-AY2008,BO13391,Prof. Talan Harmon
8831,AY2007-AY2008,MO29016,Prof. Leonard House
8832,AY2007-AY2008,ZK12763,Prof. Kamron Barker
8833,AY2007-AY2008,JI29749,Prof. Itzel Solomon
8834,AY2007-AY2008,ZU20965,Prof. Lana George
8835,AY2007-AY2008,KD28283,Prof. Josue Henderson
8836,AY2007-AY2008,LL19269,Prof. Veronica Long
8837,AY2007-AY2008,OQ27129,Prof. Itzel Solomon
8838,AY2007-AY2008,EK12670,Prof. Diana Li
8839,AY2007-AY2008,LJ22843,Prof. Joyce Russell
8840,AY2007-AY2008,UV23874,Prof. Iyana Mendez
8841,AY2007-AY2008,LA21881,Prof. Lea Vaughan
8842,AY2007-AY2008,VW27248,Prof. Brisa Fritz
8843,AY2007-AY2008,RM20763,Prof. Gwendolyn Yu
8844,AY2007-AY2008,VK14294,Prof. Finley Molina
8845,AY2007-AY2008,YR27253,Prof. Ronald Koch
8846,AY2007-AY2008,FG21197,Prof. Jared Robinson
8847,AY2007-AY2008,GH14507,Prof. Yosef Becker
8848,AY2007-AY2008,GL28691,Prof. Camren May
8849,AY2007-AY2008,XO11431,Prof. Leslie Allison
8850,AY2007-AY2008,RH20140,Prof. Nasir Davila
8851,AY2007-AY2008,QQ23718,Prof. Josiah Mcfarland
8852,AY2007-AY2008,TJ24710,Prof. Christina Marquez
8853,AY2007-AY2008,OY19233,Prof. Rylie Baxter
8854,AY2007-AY2008,LV17783,Prof. Rhianna Richardson
8855,AY2007-AY2008,OQ14828,Prof. Kristina Whitehead
8856,AY2007-AY2008,JC15253,Prof. Gianna Skinner
8857,AY2007-AY2008,IB25747,Prof. Aileen Maxwell
8858,AY2007-AY2008,GZ29813,Prof. Cedric Snyder
8859,AY2007-AY2008,CH24782,Prof. Moises Maldonado
8860,AY2007-AY2008,EB19400,Prof. Kaylee Watts
8861,AY2007-AY2008,KD20986,Prof. Adrian Mathews
8862,AY2007-AY2008,DY19440,Prof. Makena Gilbert
8863,AY2007-AY2008,TA12596,Prof. Moshe Cameron
8864,AY2007-AY2008,JD11564,Prof. Gauge Mckay
8865,AY2007-AY2008,IG14899,Prof. Maximo Fletcher
8866,AY2007-AY2008,WE25371,Prof. Spencer Faulkner
8867,AY2007-AY2008,NA21561,Prof. Phoenix Villanueva
8868,AY2007-AY2008,AU26887,Prof. Louis Houston
8869,AY2007-AY2008,NU24978,Prof. Nyasia Ho
8870,AY2007-AY2008,LC27237,Prof. Megan Potter
8871,AY2007-AY2008,HW14704,Prof. Ryland Barker
8872,AY2007-AY2008,DP29553,Prof. Joslyn Phelps
8873,AY2007-AY2008,SN16137,Prof. Phoenix Villanueva
8874,AY2007-AY2008,SX20895,Prof. Luna Jensen
8875,AY2007-AY2008,YV25224,Prof. Maryjane Hernandez
8876,AY2007-AY2008,RK15737,Prof. Eliana Rodriguez
8877,AY2007-AY2008,IX10532,Prof. Marie Santos
8878,AY2007-AY2008,EB21544,Prof. Gage Davies
8879,AY2007-AY2008,PB22677,Prof. Luna Jensen
8880,AY2007-AY2008,XV13396,Prof. Eliana Rodriguez
8881,AY2007-AY2008,JG11435,Prof. Tara Hayden
8882,AY2007-AY2008,GB20341,Prof. Alisha Joyce
8883,AY2007-AY2008,JQ23049,Prof. Valery Flynn
8884,AY2007-AY2008,LY11566,Prof. Meadow Diaz
8885,AY2007-AY2008,WP15972,Prof. Kayden Chapman
8886,AY2007-AY2008,EC24997,Prof. Evelyn Williamson
8887,AY2007-AY2008,MK16121,Prof. Keaton Hines
8888,AY2007-AY2008,NC24110,Prof. Memphis Fleming
8889,AY2007-AY2008,UK18952,Prof. Julian Murphy
8890,AY2007-AY2008,WP22037,Prof. Landon George
8891,AY2007-AY2008,WN15460,Prof. Joe Mcmillan
8892,AY2007-AY2008,UZ11879,Prof. Maria Pacheco
8893,AY2007-AY2008,DC20745,Prof. Max Dickson
8894,AY2007-AY2008,OL24651,Prof. Cassidy Park
8895,AY2007-AY2008,QZ15242,Prof. Sadie Leblanc
8896,AY2007-AY2008,EQ22024,Prof. Jase Woods
8897,AY2007-AY2008,ET24358,Prof. Payten Perkins
8898,AY2007-AY2008,UL21866,Prof. Tripp Grant
8899,AY2007-AY2008,SB29827,Prof. Adelaide Holt
8900,AY2007-AY2008,IY18529,Prof. Jimmy Ruiz
8901,AY2007-AY2008,KU19132,Prof. April Mckee
8902,AY2007-AY2008,QM28404,Prof. Londyn Hicks
8903,AY2007-AY2008,OC20472,Prof. Jimmy Anthony
8904,AY2007-AY2008,RJ19828,Prof. Riley Silva
8905,AY2007-AY2008,PG14018,Prof. Layton Ibarra
8906,AY2007-AY2008,LW12127,Prof. Sariah Murillo
8907,AY2007-AY2008,AL28154,Prof. Raina Sims
8908,AY2007-AY2008,QH13976,Prof. Alonzo Morris
8909,AY2007-AY2008,QN23416,Prof. Marcelo Rasmussen
8910,AY2007-AY2008,TC12154,Prof. Felix Dalton
8911,AY2007-AY2008,JM25684,Prof. Raina Sims
8912,AY2007-AY2008,ZE17757,Prof. Alonzo Morris
8913,AY2007-AY2008,WW15704,Prof. Marcelo Rasmussen
8914,AY2007-AY2008,LO28076,Prof. Felix Dalton
8915,AY2007-AY2008,KW17388,Prof. Alexia Choi
8916,AY2007-AY2008,EY28065,Prof. Ally Chan
8917,AY2007-AY2008,OV26952,Prof. Eugene Khan
8918,AY2007-AY2008,EJ15395,Prof. Jan Allison
8919,AY2007-AY2008,QB14068,Prof. Karen Mack
8920,AY2007-AY2008,KU12430,Prof. Dixie Bush
8921,AY2007-AY2008,QJ12584,Prof. Denzel Campbell
8922,AY2007-AY2008,GU28049,Prof. Hanna Aguilar
8923,AY2007-AY2008,FS29026,Prof. Aedan King
8924,AY2007-AY2008,BU28899,Prof. Emerson Greer
8925,AY2007-AY2008,UG28747,Prof. Devon Whitaker
8926,AY2007-AY2008,FV29829,Prof. Giselle Hicks
8927,AY2007-AY2008,SB10929,Prof. Daphne Estrada
8928,AY2007-AY2008,RC26468,Prof. Hanna Aguilar
8929,AY2007-AY2008,OC11963,Prof. Giancarlo Kerr
8930,AY2007-AY2008,ON25867,Prof. Madalyn Cordova
8931,AY2007-AY2008,GK29879,Prof. Mitchell Travis
8932,AY2007-AY2008,KW20463,Prof. Giancarlo Kerr
8933,AY2007-AY2008,XL23065,Prof. Braylen Blevins
8934,AY2007-AY2008,FK28929,Prof. Alia Simon
8935,AY2007-AY2008,HE13172,Prof. Demarcus Boyle
8936,AY2007-AY2008,XK16220,Prof. Brenna Olsen
8937,AY2007-AY2008,EY22141,Prof. Victor Bright
8938,AY2007-AY2008,YF26327,Prof. Alia Simon
8939,AY2007-AY2008,RD20456,Prof. Brenna Olsen
8940,AY2007-AY2008,JM23701,Prof. Victor Bright
8941,AY2007-AY2008,BJ26216,Prof. Kasey Cameron
8942,AY2007-AY2008,UV25420,Prof. Kiera Haas
8943,AY2007-AY2008,JP10759,Prof. Aden Mcgrath
8944,AY2007-AY2008,GS21563,Prof. Kamryn Michael
8945,AY2007-AY2008,RA13522,Prof. Kasey Cameron
8946,AY2007-AY2008,NE18666,Prof. Kristina Pace
8947,AY2007-AY2008,YM21991,Prof. Emerson Ponce
8948,AY2007-AY2008,CM26523,Prof. Zara Le
8949,AY2007-AY2008,GL28128,Prof. Alana Watson
8950,AY2007-AY2008,YR19165,Prof. Micah Kirby
8951,AY2007-AY2008,BB11275,Prof. Naomi Mccarthy
8952,AY2007-AY2008,VT13893,Prof. Ashlynn Payne
8953,AY2007-AY2008,TQ23152,Prof. Teagan Drake
8954,AY2007-AY2008,PW28445,Prof. Deborah Wiggins
8955,AY2007-AY2008,WK25523,Prof. Messiah Farmer
8956,AY2007-AY2008,PA22070,Prof. Alyson Alvarado
8957,AY2007-AY2008,MT19805,Prof. Deshawn Gilmore
8958,AY2007-AY2008,FQ22458,Prof. Raelynn Lewis
8959,AY2007-AY2008,IU28955,Prof. Jaelynn Alexander
8960,AY2007-AY2008,SW13601,Prof. Ricardo Stuart
8961,AY2007-AY2008,KN14962,Prof. Judith Vincent
8962,AY2007-AY2008,KV13591,Prof. Raelynn Lewis
8963,AY2007-AY2008,SJ10873,Prof. Jaelynn Alexander
8964,AY2007-AY2008,VH11034,Prof. Ricardo Stuart
8965,AY2007-AY2008,RK25675,Prof. Kody Aguirre
8966,AY2007-AY2008,WE26996,Prof. Brynn Mitchell
8967,AY2008-AY2009,NH24719,Prof. Amelie Gates
8968,AY2008-AY2009,GW27856,Prof. Jadon Haney
8969,AY2008-AY2009,SN11041,Prof. Lorena Mays
8970,AY2008-AY2009,VX27870,Prof. Kennedy Shields
8971,AY2008-AY2009,CG17623,Prof. Amelie Gates
8972,AY2008-AY2009,TA28390,Prof. Jadon Haney
8973,AY2008-AY2009,HH14572,Prof. Lorena Mays
8974,AY2008-AY2009,WN21149,Prof. Kiara Travis
8975,AY2008-AY2009,SI10212,Prof. Priscilla Mays
8976,AY2008-AY2009,LT18667,Prof. Haleigh Romero
8977,AY2008-AY2009,EG21029,Prof. Lennon Davila
8978,AY2008-AY2009,LL16865,Prof. Lyric Bright
8979,AY2008-AY2009,MC28089,Prof. Skye Esparza
8980,AY2008-AY2009,VH19482,Prof. Charles Holt
8981,AY2008-AY2009,OU21954,Prof. Tristan Stanley
8982,AY2008-AY2009,HD22455,Prof. Bridger Jensen
8983,AY2008-AY2009,FO22433,Prof. Wilson Hutchinson
8984,AY2008-AY2009,SW20311,Prof. Andreas Hanson
8985,AY2008-AY2009,VK11832,Prof. Emery Carter
8986,AY2008-AY2009,UW28250,Prof. Leila Preston
8987,AY2008-AY2009,WV12339,Prof. Darian Sexton
8988,AY2008-AY2009,BZ20336,Prof. Wilson Hutchinson
8989,AY2008-AY2009,UF27502,Prof. Andreas Hanson
8990,AY2008-AY2009,EH28394,Prof. Damian Haley
8991,AY2008-AY2009,EU15242,Prof. Jerimiah Guzman
8992,AY2008-AY2009,UO14681,Prof. Lawson Rivera
8993,AY2008-AY2009,YB13592,Prof. Marisa Irwin
8994,AY2008-AY2009,ZV23833,Prof. Damian Haley
8995,AY2008-AY2009,TC22608,Prof. Keagan Dudley
8996,AY2008-AY2009,AX18630,Prof. Elisha Robertson
8997,AY2008-AY2009,TO27338,Prof. Natalia Cox
8998,AY2008-AY2009,YF26635,Prof. Livia Fritz
8999,AY2008-AY2009,UJ26635,Prof. Karsyn Hull
9000,AY2008-AY2009,JN15182,Prof. Tyrell Mccullough
9001,AY2008-AY2009,YI21146,Prof. Rishi Ward
9002,AY2008-AY2009,RA13753,Prof. Keagan Dudley
9003,AY2008-AY2009,YF27674,Prof. Justus Stanton
9004,AY2008-AY2009,HB17892,Prof. Dawson Ford
9005,AY2008-AY2009,AD21894,Prof. Trevin Chang
9006,AY2008-AY2009,CC25924,Prof. Leon Robbins
9007,AY2008-AY2009,AT20621,Prof. Lance Mayer
9008,AY2008-AY2009,TG15008,Prof. Sabrina Flowers
9009,AY2008-AY2009,AS28150,Prof. Jazmine Heath
9010,AY2008-AY2009,IQ29876,Prof. Leonel Ruiz
9011,AY2008-AY2009,YR14120,Prof. Daniela Andrade
9012,AY2008-AY2009,QO13965,Prof. Cason Bush
9013,AY2008-AY2009,MV22236,Prof. Gianna Deleon
9014,AY2008-AY2009,VP28015,Prof. Alexus Meza
9015,AY2008-AY2009,SP17962,Prof. Joslyn Giles
9016,AY2008-AY2009,GR14335,Prof. Clara Vaughn
9017,AY2008-AY2009,CB20827,Prof. Dexter Bolton
9018,AY2008-AY2009,ZN16239,Prof. Adelyn Velasquez
9019,AY2008-AY2009,HC24520,Prof. Jane Soto
9020,AY2008-AY2009,VU13224,Prof. Elyse Hood
9021,AY2008-AY2009,NN25303,Prof. Daphne Carlson
9022,AY2008-AY2009,OE23824,Prof. Ali Weaver
9023,AY2008-AY2009,DV24124,Prof. Jane Soto
9024,AY2008-AY2009,HG16232,Prof. Elyse Hood
9025,AY2008-AY2009,ZR13208,Prof. Daphne Carlson
9026,AY2008-AY2009,MX21118,Prof. Jensen Rice
9027,AY2008-AY2009,NP25773,Prof. Azaria Le
9028,AY2008-AY2009,XK11873,Prof. Damaris Walsh
9029,AY2008-AY2009,MB15394,Prof. Charity Floyd
9030,AY2008-AY2009,CY17745,Prof. Rayan Ali
9031,AY2008-AY2009,JN28211,Prof. Stanley Stein
9032,AY2008-AY2009,BU27713,Prof. Camden Gallagher
9033,AY2008-AY2009,AM18690,Prof. Jazlynn Pennington
9034,AY2008-AY2009,EG19722,Prof. Azaria Le
9035,AY2008-AY2009,TB12686,Prof. Jazmin Frost
9036,AY2008-AY2009,CV17707,Prof. Dashawn Castaneda
9037,AY2008-AY2009,DS18067,Prof. Danny Dunlap
9038,AY2008-AY2009,NV29125,Prof. Kylie Campbell
9039,AY2008-AY2009,CF12245,Prof. Jazmin Frost
9040,AY2008-AY2009,QF11863,Prof. Dashawn Castaneda
9041,AY2008-AY2009,OT28448,Prof. Dustin Cantu
9042,AY2008-AY2009,IM14288,Prof. Sylvia Conway
9043,AY2008-AY2009,OK12377,Prof. Eileen Little
9044,AY2008-AY2009,SQ20366,Prof. Rylee Matthews
9045,AY2008-AY2009,HL19338,Prof. Kamari Baxter
9046,AY2008-AY2009,CR16984,Prof. Mary Byrd
9047,AY2008-AY2009,CU23879,Prof. Finley Stanley
9048,AY2008-AY2009,QP18228,Prof. Irvin Benson
9049,AY2008-AY2009,WK16671,Prof. Arjun Ball
9050,AY2008-AY2009,IJ29819,Prof. Jovani Davenport
9051,AY2008-AY2009,VD14400,Prof. Finley Stanley
9052,AY2008-AY2009,DD28128,Prof. Irvin Benson
9053,AY2008-AY2009,FX24478,Prof. Jaycee Sandoval
9054,AY2008-AY2009,BL29087,Prof. Lauryn Haas
9055,AY2008-AY2009,WN28379,Prof. Carleigh Myers
9056,AY2008-AY2009,DC14884,Prof. Gerald Howell
9057,AY2008-AY2009,KY14286,Prof. Ralph Maynard
9058,AY2008-AY2009,TX15064,Prof. Jayda Mata
9059,AY2008-AY2009,JL11307,Prof. Lillie Adams
9060,AY2008-AY2009,ZV18131,Prof. Skylar Espinoza
9061,AY2008-AY2009,FZ15801,Prof. Seth Ochoa
9062,AY2008-AY2009,LY28346,Prof. Rachel Santana
9063,AY2008-AY2009,GV18176,Prof. Jayda Mata
9064,AY2008-AY2009,NA15877,Prof. Lillie Adams
9065,AY2008-AY2009,EN14176,Prof. Skylar Espinoza
9066,AY2008-AY2009,XK23491,Prof. Seth Ochoa
9067,AY2008-AY2009,IF13542,Prof. Sonny Griffith
9068,AY2008-AY2009,OL20000,Prof. Howard Brady
9069,AY2008-AY2009,BP17288,Prof. Brandon Holland
9070,AY2008-AY2009,LU26692,Prof. Armani Brooks
9071,AY2008-AY2009,KI12274,Prof. Karen Hancock
9072,AY2008-AY2009,HA16328,Prof. Sonny Griffith
9073,AY2008-AY2009,NT26758,Prof. Giovanna Henson
9074,AY2008-AY2009,AD18559,Prof. Alejandra Lynn
9075,AY2008-AY2009,MV27570,Prof. Santino Holmes
9076,AY2008-AY2009,TN21327,Prof. Melvin Pugh
9077,AY2008-AY2009,TK14083,Prof. Alessandra Anderson
9078,AY2008-AY2009,QZ27643,Prof. Jaylin Stanton
9079,AY2008-AY2009,LN12292,Prof. Holly Pope
9080,AY2008-AY2009,BW24288,Prof. Ruben Carney
9081,AY2008-AY2009,MS16228,Prof. Alessandra Anderson
9082,AY2008-AY2009,VX15702,Prof. Brogan Mcintyre
9083,AY2008-AY2009,JJ16887,Prof. Cornelius Reeves
9084,AY2008-AY2009,EG23777,Prof. Marley Franklin
9085,AY2008-AY2009,ZS29879,Prof. Kendrick Reid
9086,AY2008-AY2009,JM27954,Prof. Lainey Stein
9087,AY2008-AY2009,JQ20983,Prof. Autumn Stanton
9088,AY2008-AY2009,QP15560,Prof. Katherine Hanna
9089,AY2008-AY2009,KM19688,Prof. Brogan Mcintyre
9090,AY2008-AY2009,CY17696,Prof. Rylee Green
9091,AY2008-AY2009,AB18023,Prof. Lillie Wagner
9092,AY2008-AY2009,TY12386,Prof. Osvaldo Davila
9093,AY2008-AY2009,HZ16525,Prof. Jaeden Davis
9094,AY2008-AY2009,NU28863,Prof. Phoebe Robles
9095,AY2008-AY2009,TK24502,Prof. Matthew Davila
9096,AY2008-AY2009,MH14835,Prof. Caylee Ward
9097,AY2008-AY2009,HF26972,Prof. Turner Solis
9098,AY2008-AY2009,BR18165,Prof. Lorelai Potts
9099,AY2008-AY2009,WW22582,Prof. Caylee Ward
9100,AY2008-AY2009,YY13492,Prof. Turner Solis
9101,AY2008-AY2009,TX26540,Prof. Nadia Barron
9102,AY2008-AY2009,OI18101,Prof. Kaiden Dean
9103,AY2008-AY2009,RO15215,Prof. Ivan Knight
9104,AY2008-AY2009,CW19362,Prof. Deja Arnold
9105,AY2008-AY2009,YY27081,Prof. Kathryn Gilmore
9106,AY2008-AY2009,IK20476,Prof. Macie Ferrell
9107,AY2008-AY2009,GN22762,Prof. Willow Moon
9108,AY2008-AY2009,CN23356,Prof. Kingston Khan
9109,AY2008-AY2009,CE14942,Prof. Evie Hancock
9110,AY2008-AY2009,RO23624,Prof. Shayla Velazquez
9111,AY2008-AY2009,YM23730,Prof. Katrina Villa
9112,AY2008-AY2009,YS22464,Prof. Finley Banks
9113,AY2008-AY2009,MW15007,Prof. Macie Ferrell
9114,AY2008-AY2009,AL19784,Prof. Willow Moon
9115,AY2008-AY2009,PH18943,Prof. Yael Powell
9116,AY2008-AY2009,VV23248,Prof. Elyse Kirk
9117,AY2008-AY2009,MS28493,Prof. Jaydon Solomon
9118,AY2008-AY2009,RX27895,Prof. Emilee Weiss
9119,AY2008-AY2009,LH12248,Prof. Hanna Rowland
9120,AY2008-AY2009,YA18102,Prof. Angela Chase
9121,AY2008-AY2009,VA12750,Prof. Orlando Gray
9122,AY2008-AY2009,IM20726,Prof. Humberto Wiggins
9123,AY2008-AY2009,AT14993,Prof. Tucker Solis
9124,AY2008-AY2009,EO15954,Prof. Aurora Callahan
9125,AY2008-AY2009,OK21059,Prof. Hanna Rowland
9126,AY2008-AY2009,ZS11345,Prof. Kylee Mckenzie
9127,AY2008-AY2009,YL15498,Prof. America Barnes
9128,AY2008-AY2009,SW17957,Prof. Davian Osborne
9129,AY2008-AY2009,YF20192,Prof. Aldo Jacobs
9130,AY2008-AY2009,WY19882,Prof. Agustin Page
9131,AY2008-AY2009,SG25238,Prof. Zion Mcgee
9132,AY2008-AY2009,SA20222,Prof. Quinten Whitaker
9133,AY2008-AY2009,TZ27634,Prof. Ezequiel Snyder
9134,AY2008-AY2009,NF27096,Prof. Chad Nixon
9135,AY2008-AY2009,ON29414,Prof. King Green
9136,AY2008-AY2009,CI24771,Prof. Tristian Hampton
9137,AY2008-AY2009,RN22142,Prof. Kathy Robertson
9138,AY2008-AY2009,QU21181,Prof. Romeo Berg
9139,AY2008-AY2009,IK18044,Prof. Ezequiel Snyder
9140,AY2008-AY2009,NP13458,Prof. Chad Nixon
9141,AY2008-AY2009,LU25064,Prof. King Green
9142,AY2008-AY2009,KA26197,Prof. Cooper Floyd
9143,AY2008-AY2009,QG12805,Prof. Sarah Kane
9144,AY2008-AY2009,ZI21152,Prof. Carter Harding
9145,AY2008-AY2009,HY25227,Prof. Christina Fox
9146,AY2008-AY2009,FP16950,Prof. Judah Jenkins
9147,AY2008-AY2009,HM17972,Prof. Martin Reyes
9148,AY2008-AY2009,VS22092,Prof. Kenna Deleon
9149,AY2008-AY2009,XN26009,Prof. Akira Hoover
9150,AY2008-AY2009,IX29319,Prof. Raina Jacobs
9151,AY2008-AY2009,KD27559,Prof. Lawson Robinson
9152,AY2008-AY2009,RQ21264,Prof. Alijah Mcconnell
9153,AY2008-AY2009,IH13953,Prof. Mikayla Jacobson
9154,AY2008-AY2009,YQ29555,Prof. Raina Jacobs
9155,AY2008-AY2009,XR20839,Prof. Lawson Robinson
9156,AY2008-AY2009,GG25866,Prof. Alijah Mcconnell
9157,AY2008-AY2009,JW14137,Prof. Danica Nolan
9158,AY2008-AY2009,AS19317,Prof. Theresa Dean
9159,AY2008-AY2009,HL15879,Prof. Clara Rivera
9160,AY2008-AY2009,YP13361,Prof. Camila Mooney
9161,AY2008-AY2009,IB11786,Prof. Clare Gilbert
9162,AY2008-AY2009,AW27502,Prof. Hazel Washington
9163,AY2008-AY2009,JD16360,Prof. Jocelynn Galloway
9164,AY2008-AY2009,BI25654,Prof. Jared Stephenson
9165,AY2008-AY2009,EZ28443,Prof. Kinley Davenport
9166,AY2008-AY2009,RY23637,Prof. Katherine Stanton
9167,AY2008-AY2009,CM26113,Prof. Lydia Dennis
9168,AY2008-AY2009,SU11756,Prof. Wade Taylor
9169,AY2008-AY2009,OJ29284,Prof. Karen Boyle
9170,AY2008-AY2009,XD16808,Prof. Kathy Friedman
9171,AY2008-AY2009,JS11973,Prof. Kristina Shah
9172,AY2008-AY2009,TZ17395,Prof. Jefferson Carney
9173,AY2008-AY2009,GI12660,Prof. Maria Richards
9174,AY2008-AY2009,FH15695,Prof. Brock Obrien
9175,AY2008-AY2009,OW29458,Prof. Annabella Martinez
9176,AY2008-AY2009,JB17585,Prof. Terrence Patrick
9177,AY2008-AY2009,CF10087,Prof. Krista Hardin
9178,AY2008-AY2009,WJ24877,Prof. Sloane Molina
9179,AY2008-AY2009,ZU29326,Prof. Isabela Ayers
9180,AY2008-AY2009,VH18668,Prof. Destinee Herman
9181,AY2008-AY2009,ZG23930,Prof. Anaya King
9182,AY2008-AY2009,IE12339,Prof. Sophie Fields
9183,AY2008-AY2009,FZ20079,Prof. Cristian Gilmore
9184,AY2008-AY2009,RH14882,Prof. Isabela Ayers
9185,AY2008-AY2009,CT11306,Prof. Fletcher Caldwell
9186,AY2008-AY2009,QR26180,Prof. Grayson Kirk
9187,AY2008-AY2009,IA12992,Prof. Jillian Shaw
9188,AY2008-AY2009,OD25358,Prof. Kellen Bright
9189,AY2008-AY2009,JW23189,Prof. Michaela Rojas
9190,AY2008-AY2009,VD15269,Prof. Jayden Griffith
9191,AY2008-AY2009,YV18831,Prof. Shyanne Bridges
9192,AY2008-AY2009,UP12989,Prof. Luna Livingston
9193,AY2008-AY2009,QU24490,Prof. Kaylyn Bennett
9194,AY2008-AY2009,IF29180,Prof. Jovani Roberts
9195,AY2008-AY2009,BY15740,Prof. Mollie Harper
9196,AY2008-AY2009,VS29238,Prof. Harold Keith
9197,AY2008-AY2009,OC20306,Prof. Gerardo Compton
9198,AY2008-AY2009,NW26235,Prof. Aliana Sawyer
9199,AY2008-AY2009,QA27779,Prof. Adriana Anthony
9200,AY2008-AY2009,KD23244,Prof. Pranav Hawkins
9201,AY2008-AY2009,NB16146,Prof. Gerardo Compton
9202,AY2008-AY2009,OW25883,Prof. Esther Flores
9203,AY2008-AY2009,OY11691,Prof. Ismael Carlson
9204,AY2008-AY2009,QL26334,Prof. Aniya Rocha
9205,AY2008-AY2009,AU29951,Prof. Drew Shah
9206,AY2008-AY2009,IR14293,Prof. Carleigh Cain
9207,AY2008-AY2009,IN25810,Prof. Konner Gamble
9208,AY2008-AY2009,DU15045,Prof. Jenna Duran
9209,AY2008-AY2009,CH13717,Prof. Jocelynn Clarke
9210,AY2008-AY2009,WJ26674,Prof. Felipe Morrow
9211,AY2008-AY2009,HW15189,Prof. Maxwell Dennis
9212,AY2008-AY2009,MG29640,Prof. Martin Ponce
9213,AY2008-AY2009,HO28063,Prof. Gavyn Clements
9214,AY2008-AY2009,YZ23596,Prof. Evan Snow
9215,AY2008-AY2009,GW17825,Prof. Franco Herman
9216,AY2008-AY2009,RM24920,Prof. Chloe Lindsey
9217,AY2008-AY2009,EO27648,Prof. Justice Hatfield
9218,AY2008-AY2009,BE26459,Prof. Sydnee Salas
9219,AY2008-AY2009,VZ14984,Prof. Tommy Hogan
9220,AY2008-AY2009,SM17653,Prof. John Perkins
9221,AY2008-AY2009,XP22492,Prof. Christopher Dennis
9222,AY2008-AY2009,PZ18684,Prof. Bridger Collins
9223,AY2008-AY2009,TW23024,Prof. Gregory Jimenez
9224,AY2008-AY2009,UV19416,Prof. Damaris Nixon
9225,AY2008-AY2009,QO10502,Prof. Jaslene Caldwell
9226,AY2008-AY2009,CK27485,Prof. Annalise Barr
9227,AY2008-AY2009,KD24427,Prof. Bridger Collins
9228,AY2008-AY2009,VZ15900,Prof. Malia Riley
9229,AY2008-AY2009,DY13293,Prof. Adison Lucas
9230,AY2008-AY2009,FC29971,Prof. Kamron Davies
9231,AY2008-AY2009,LL24112,Prof. Jamie Vincent
9232,AY2008-AY2009,HX12961,Prof. Dereon Shepard
9233,AY2008-AY2009,BK11838,Prof. Olivia Vega
9234,AY2008-AY2009,HQ23502,Prof. Malia Riley
9235,AY2008-AY2009,SE17608,Prof. Lorelei Abbott
9236,AY2008-AY2009,VA25245,Prof. Hassan Cordova
9237,AY2008-AY2009,VR15176,Prof. Douglas Benson
9238,AY2008-AY2009,MT17891,Prof. Kaylee Cooley
9239,AY2008-AY2009,DH22496,Prof. Kymani Werner
9240,AY2008-AY2009,LS19695,Prof. Caitlyn Bowman
9241,AY2008-AY2009,IA28544,Prof. Benjamin Kramer
9242,AY2008-AY2009,UN18195,Prof. Kaley Rose
9243,AY2008-AY2009,JA22969,Prof. Kymani Werner
9244,AY2008-AY2009,JG22605,Prof. Mina Mcpherson
9245,AY2008-AY2009,HU16230,Prof. Roland Hudson
9246,AY2008-AY2009,VY11607,Prof. Christina Kaufman
9247,AY2008-AY2009,XP19378,Prof. Charlotte Cohen
9248,AY2008-AY2009,GE27675,Prof. Carly Blackburn
9249,AY2008-AY2009,ZO11093,Prof. Adyson Guerrero
9250,AY2008-AY2009,LX14306,Prof. Tommy Young
9251,AY2008-AY2009,JK23615,Prof. Jordyn Rosario
9252,AY2008-AY2009,KZ13773,Prof. Jaydon Dunn
9253,AY2008-AY2009,QQ18930,Prof. Maddison Floyd
9254,AY2008-AY2009,OC14612,Prof. Clare West
9255,AY2008-AY2009,DU11291,Prof. Carly Blackburn
9256,AY2008-AY2009,IP19671,Prof. Adyson Guerrero
9257,AY2008-AY2009,VH25449,Prof. Leroy Burns
9258,AY2008-AY2009,IR14049,Prof. Damien Faulkner
9259,AY2008-AY2009,LV18590,Prof. Jaquan Lane
9260,AY2008-AY2009,MU22172,Prof. Patience Humphrey
9261,AY2008-AY2009,UO19902,Prof. April Mann
9262,AY2008-AY2009,YH23022,Prof. Bradley Schroeder
9263,AY2008-AY2009,LC22929,Prof. Perla Costa
9264,AY2008-AY2009,TR20748,Prof. Damien Faulkner
9265,AY2008-AY2009,UD26034,Prof. Ashlee Spencer
