Id,Predicted
7922,616.948870733249
7923,665.7449295969858
7924,436.1460532591254
7925,477.9975285148866
7926,576.7331970307814
7927,661.3659345309495
7928,509.7231332632323
7929,539.4802777531735
7930,931.8082245109526
7931,854.958900595841
7932,756.2726573589271
7933,638.8349152412342
7934,753.3927779796675
7935,829.1191655392748
7936,1042.2137643688118
7937,1027.316132221043
7938,736.9835127311459
7939,1143.661917510779
7940,555.5037415935196
7941,691.5642541811719
7942,521.908144839801
7943,466.127721350505
7944,195.28950029312716
7945,282.6007793923412
7946,466.4932459113234
7947,479.8673567774669
7948,457.66546868000165
7949,936.2169272626728
7950,958.3125762000692
7951,906.335797974488
7952,1045.5932845045634
7953,1073.3167257570194
7954,1128.6926893167133
7955,947.272888946488
7956,787.6239790194008
7957,838.6350186611121
7958,341.98742192808345
7959,550.2757404707108
7960,535.8671378142631
7961,670.5316020728138
7962,712.1776226713743
7963,623.9129946272593
7964,90.6983576940533
7965,254.0137276528347
7966,486.3279832595399
7967,666.2974640635729
7968,422.9038538363434
7969,274.61190261899804
7970,530.2876898150466
7971,531.2020373808114
7972,380.4995927162695
7973,203.985621519112
7974,250.2246191794253
7975,604.3270468059632
7976,576.2616230879083
7977,555.7940981200849
7978,654.8116432085367
7979,693.0721279825145
7980,565.7305932459026
7981,276.8446959333785
7982,444.81244289499534
7983,301.48220537773886
7984,731.063862802047
7985,1011.978303778528
7986,757.344224090557
7987,689.5795259241426
7988,927.9497699514616
7989,1018.330198911052
7990,1079.737938202351
7991,945.7947912511715
7992,919.4238655379652
7993,809.5076196501204
7994,1012.3369116120496
7995,971.9784218483778
7996,878.5930098783618
7997,1099.184848796825
7998,979.0080960070252
7999,820.4635659687985
8000,657.1447090499684
8001,586.4488332805475
8002,680.0244047617626
8003,504.5370066071577
8004,468.1544147267442
8005,576.2646050653398
8006,626.9774107191637
8007,672.9601576659296
8008,351.3253263052469
8009,186.8978335555454
8010,413.4396427689428
8011,438.9437349419136
8012,515.3105259787521
8013,416.7289471187365
8014,1063.5652753369372
8015,1030.0632776535203
8016,1083.423622530124
8017,1151.118965966913
8018,1176.0856439834138
8019,1143.170881676324
8020,1081.0146962052318
8021,998.22460228826
8022,1246.8575212919825
8023,1238.091330055086
8024,1116.502995611429
8025,1091.085086384776
8026,1185.182596168384
8027,987.5739995168794
8028,736.3352592119552
8029,473.642019915768
8030,270.4756110752279
8031,688.220801144697
8032,503.4812183078198
8033,392.8203406278444
8034,753.2068795527746
8035,605.0695927353888
8036,591.6365731302595
8037,545.7656174586258
8038,316.8494411495142
8039,503.2320210740061
8040,587.1986433096716
8041,303.05691879215266
8042,560.2647287594765
8043,449.99105160296256
8044,530.0102707040968
8045,509.5292426148315
8046,466.22018514321246
8047,404.8220646840507
8048,230.9388250067232
8049,655.8416957252842
8050,553.9742826086402
8051,511.64306905205103
8052,530.2557018749461
8053,548.3464867302151
8054,387.5611129839596
8055,522.3879187521163
8056,482.147012408222
8057,820.9726894960565
8058,868.0515540068051
8059,708.4007312840843
8060,702.8689511621426
8061,614.1033787175921
8062,618.9719552561801
8063,475.9241709001258
8064,1315.2239765325694
8065,1115.7528339674768
8066,1004.328769109456
8067,1084.6153231248718
8068,849.7888183880818
8069,256.1648909988355
8070,389.6753032055377
8071,429.2052298599602
8072,456.3359786070286
8073,818.8762913557546
8074,861.4064701536711
8075,612.226184122229
8076,534.5973909740093
8077,778.7456836332403
8078,566.6122597576892
8079,584.2056323396771
8080,606.4733112367876
8081,647.9751517843873
8082,465.8976606556845
8083,558.3056597695502
8084,1204.1003633331454
8085,1349.6112084963518
8086,1171.0969419031908
8087,1161.9406469737082
8088,861.7174359248
8089,702.6876380922761
8090,583.8635930631139
8091,1087.4754180969908
8092,717.2593452184823
8093,743.8986498733846
8094,1138.1074162292318
8095,656.6524845675777
8096,424.7543300130495
8097,398.2197541477377
8098,683.5945596056181
8099,717.2654722538056
8100,421.7911344092892
8101,591.349099808633
8102,367.99273830339376
8103,433.0720553862275
8104,435.2641522050001
8105,381.7794085395882
8106,408.5473040707367
8107,741.0821487624755
8108,694.6749003903861
8109,123.20375829332102
8110,373.6485950374935
8111,409.2194472055894
8112,433.94170547730187
8113,522.1938135778801
8114,312.0586592510082
8115,370.867765682431
8116,361.5613990557099
8117,520.4751262133366
8118,687.4928135885722
8119,409.96512980942646
8120,351.5961325850645
8121,543.5299364319189
8122,393.191276189452
8123,349.0262544877979
8124,638.743598943528
8125,694.336991872843
8126,801.0873335169742
8127,1045.373388034034
8128,1035.6659117184354
8129,757.5342980629558
8130,494.4238683364945
8131,527.5395989508287
8132,572.4565045491156
8133,872.5591998614325
8134,734.7159966732763
8135,679.3875334156683
8136,391.77308996570673
8137,522.5900574851648
8138,483.10793076495855
8139,460.4471489605981
8140,1057.4107884916352
8141,1043.312462992038
8142,1168.2248744675996
8143,764.6066670024682
8144,478.6715219307313
8145,349.94734102003906
8146,553.90612918451
8147,691.0748244138459
8148,708.7101186229711
8149,232.15479643274185
8150,628.9908114641576
8151,426.4215596245922
8152,1110.7878963118349
8153,823.7072918569453
8154,715.0531485030234
8155,816.1592996225507
8156,949.6043790527044
8157,546.2846171773335
8158,669.7214166237231
8159,771.2452605289932
8160,311.27624013790205
8161,666.9028431837991
8162,431.6857965943934
8163,495.11113515908113
8164,704.8677493801715
8165,300.3300597497461
8166,586.5886350840601
8167,528.2828848204455
8168,473.8634277246744
8169,433.3657276355609
8170,525.0717418593101
8171,236.03993423318215
8172,219.3663838533219
8173,371.35942664170784
8174,325.75030606056066
8175,579.2818758469888
8176,665.8558640696879
8177,668.768583535171
8178,283.0523557375052
8179,476.1860201101412
8180,802.5512906614529
8181,813.1888967114015
8182,737.3955817191095
8183,722.2886298950764
8184,546.1707432032505
8185,443.3964321313214
8186,579.3610746606076
8187,696.557711508706
8188,776.3523524224652
8189,266.15107767221303
8190,338.02490846858313
8191,455.35105227260175
8192,154.80228893469445
8193,1151.2989802061431
8194,1256.1216707633205
8195,1204.5686487673977
8196,808.2169388612753
8197,1002.6542302671146
8198,1164.365653015774
8199,1234.2681355906648
8200,1349.094335262239
8201,799.3585810484592
8202,777.8669865599345
8203,621.5508046587523
8204,701.599191487534
8205,673.6886065352186
8206,924.4048936856698
8207,707.2640217420599
8208,819.9107075080076
8209,759.2653099398706
8210,868.4622495338343
8211,1089.427766788035
8212,832.4192225019168
8213,889.2569125134858
8214,616.9616015775374
8215,718.1309442151214
8216,927.5677955136888
8217,618.2497019959851
8218,803.4011645504689
8219,745.1593863484884
8220,665.0386559981854
8221,534.5999607345232
8222,792.9944514953586
8223,982.83923626245
8224,650.0227229748908
8225,928.1524918750828
8226,684.9603511302527
8227,935.9022544519404
8228,744.5797207124546
8229,778.3543196324706
8230,887.0928792232032
8231,798.1577169459588
8232,855.982915852389
8233,726.8753233019918
8234,860.9713063134873
8235,943.0803731140996
8236,793.2672279873761
8237,524.0137192498993
8238,589.4237821985479
8239,448.14087762478994
8240,749.8184783933144
8241,603.5230860804787
8242,704.6553961439073
8243,882.9539822486734
8244,749.2469230489291
8245,588.9038418000291
8246,959.1073253010118
8247,872.0933048871842
8248,804.1869722262993
8249,644.2742042926259
8250,1022.83532748008
8251,508.9984926626312
8252,643.4630723200172
8253,294.99357391752545
8254,473.5384654926319
8255,356.9617755182846
8256,731.7900055232994
8257,1111.6513900275495
8258,935.6006291774466
8259,878.1919326592297
8260,974.532834502058
8261,1059.733816291774
8262,259.03892810557613
8263,711.1955611544922
8264,544.176049569179
8265,404.33782261660224
8266,556.5180052639312
8267,541.2665138642923
8268,528.4382128976106
8269,720.1756076338875
8270,621.62446004719
8271,457.4012450782645
8272,553.4561334898863
8273,408.2230951782842
8274,610.7104130333641
8275,654.5556766214966
8276,455.9915635757577
8277,579.7290802202662
8278,911.4594094736808
8279,646.728538359845
8280,1029.6360010682588
8281,1178.906585262892
8282,863.6693995091975
8283,590.4681586512318
8284,772.7703239769057
8285,599.463861864389
8286,446.3561904645457
8287,726.702305095184
8288,874.533631817915
8289,1086.460385284197
8290,973.2654752192554
8291,872.1911501941441
8292,970.001471405983
8293,919.6483714344077
8294,1041.7822320395492
8295,413.1638746406329
8296,559.594230745316
8297,394.811141111943
8298,1196.7802293467355
8299,705.6427753667087
8300,1053.9740114764193
8301,597.3657547573341
8302,786.6729292958058
8303,837.5247652597965
8304,416.5156833645327
8305,726.7103374113913
8306,670.2191563837387
8307,1359.483025732942
8308,931.432463339896
8309,1103.7571714047126
8310,1085.561532298293
8311,907.3478822578733
8312,439.8543284981344
8313,626.258883973071
8314,456.5738248797852
8315,361.62810380103963
8316,590.4988685512443
8317,613.8806509080387
8318,474.166470568183
8319,826.9813378341157
8320,594.0205743685946
8321,510.0076703694271
8322,538.3339144054686
8323,698.4777208042725
8324,375.988219782654
8325,612.4032919278196
8326,169.60036003980474
8327,98.71711786478619
8328,270.9602119197433
8329,423.0109974405913
8330,158.4253225913081
8331,279.6641514232879
8332,454.27963715587896
8333,1045.3817905237172
8334,952.787567265014
8335,1373.7724260160503
8336,852.4040336937553
8337,1007.6685001614738
8338,969.1485732697874
8339,1357.39481101662
8340,411.3981832348536
8341,404.530983782209
8342,705.5869885209984
8343,465.2370246885005
8344,649.9258806966087
8345,528.3981360832337
8346,1000.9597909544152
8347,948.2319118419624
8348,555.1444952549248
8349,714.2866779101001
8350,720.5017748865778
8351,867.380494547529
8352,848.2337493040434
8353,628.6475099941978
8354,339.29208053776625
8355,572.2747533877065
8356,528.8056691647653
8357,353.27369699037183
8358,671.7254129059329
8359,371.82463689293195
8360,849.1405310852745
8361,906.1233819801904
8362,1037.435745705619
8363,1035.4503762125887
8364,1119.283376203024
8365,1260.7883234802491
8366,407.2363601051848
8367,523.0139543687743
8368,506.2670533471377
8369,424.4285294938227
8370,376.8352266490664
8371,298.3458908717298
8372,335.8434691032171
8373,156.65866005598622
8374,808.0390030556206
8375,998.1840341376997
8376,575.1077466031861
8377,490.99628815990593
8378,852.6084677473489
8379,893.4126489337041
8380,549.6087006471649
8381,746.0852876980233
8382,817.6015166677898
8383,479.37628555927967
8384,1012.9596987146116
8385,399.6443937686549
8386,690.753998567028
8387,576.4011090361821
8388,325.9271898731941
8389,727.0347706010705
8390,368.4436415767249
8391,742.604427580673
8392,389.7905597815791
8393,412.1584408142626
8394,940.8381921723528
8395,905.4576926461732
8396,1151.0406565178905
8397,1162.7769608256688
8398,317.2585250351415
8399,269.2502503388705
8400,542.637622702364
8401,275.39797782515825
8402,463.7672129386757
8403,576.7783003435353
8404,492.4262346740252
8405,298.74783412171473
8406,653.2954306059297
8407,320.81946419386816
8408,287.0014490567019
8409,296.9169117341132
8410,407.8102051077613
8411,239.17676225584492
8412,435.39411010948265
8413,631.7384318373818
8414,673.4422704091223
8415,386.6935829112962
8416,552.1121160491957
8417,514.7402784717506
8418,1057.391360904078
8419,1138.0395304292292
8420,951.911821786041
8421,997.8517209042544
8422,1005.446122560794
8423,1148.9765596538773
8424,885.2251959035491
8425,1062.0906234694526
8426,480.00201724053983
8427,523.8171736492784
8428,374.1144654590703
8429,815.9164403253301
8430,539.0455283306229
8431,700.1829473457472
8432,522.7289178199042
8433,497.7444087925106
8434,784.9949884581174
8435,436.1460532591254
8436,582.2243287029944
8437,428.3718542008635
8438,576.7331970307814
8439,679.0507928434781
8440,732.2538763674956
8441,588.4282356517044
8442,790.9059030406092
8443,782.391434167301
8444,638.8349152412342
8445,955.0411809601748
8446,1035.6983490101572
8447,736.9835127311459
8448,909.6474823328066
8449,1143.661917510779
8450,587.4660954779177
8451,555.5037415935196
8452,602.6059765288225
8453,186.17091542664178
8454,476.808436844101
8455,457.66546868000165
8456,405.4405614964892
8457,526.6980870036921
8458,300.3014286596372
8459,494.6332523659448
8460,715.6831651992785
8461,988.0262719565887
8462,1052.3024034864195
8463,963.9028105224626
8464,887.555203675156
8465,513.9151840202333
8466,535.8671378142631
8467,663.2437578184094
8468,606.3570562682933
8469,486.3279832595399
8470,666.2974640635729
8471,273.6822501691599
8472,310.8837966906182
8473,410.9764911163652
8474,530.2876898150466
8475,626.1892028677171
8476,221.0638344338265
8477,602.7189017747065
8478,487.03292134256816
8479,397.3627536923725
8480,584.7689915452282
8481,313.2536123423141
8482,385.2364936493967
8483,727.2342435638288
8484,409.5139950181009
8485,586.0799195631126
8486,455.93306453370695
8487,656.7299425120557
8488,535.4972587411792
8489,878.0998122521187
8490,862.0417134877557
8491,847.6404931694042
8492,719.0632266373652
8493,1071.3385904568345
8494,960.3465037021884
8495,988.8793385942696
8496,866.7958781779536
8497,1018.330198911052
8498,848.9705084415043
8499,958.4494200322894
8500,923.8497664179615
8501,945.947677830095
8502,1173.4173604911953
8503,694.7126367682401
8504,964.1319218495684
8505,474.2729223815909
8506,448.8219562660935
8507,525.4294536815648
8508,680.0244047617626
8509,530.8649547456544
8510,657.2513020936957
8511,507.7635033427972
8512,627.8251907606315
8513,724.3709496736269
8514,695.38655182093
8515,438.9437349419136
8516,351.3253263052469
8517,522.8912761273712
8518,264.64476410999623
8519,403.63624078736143
8520,343.2195378997417
8521,175.52908270465332
8522,1323.4794908257668
8523,1210.7086358570946
8524,1008.0878994649012
8525,1231.3724465826765
8526,823.1735296673734
8527,1324.6019735252391
8528,1030.0632776535203
8529,967.1866896440644
8530,1088.8453152484635
8531,1046.7379330321842
8532,998.22460228826
8533,1304.4083520256268
8534,1125.946032118542
8535,1094.4418482859223
8536,503.4812183078198
8537,443.9009216145616
8538,320.38670927306373
8539,630.5969420378062
8540,661.5496028547893
8541,561.2982162079761
8542,605.0695927353888
8543,611.026061333478
8544,763.1164948474691
8545,545.7656174586258
8546,372.97650206255014
8547,502.0489266135089
8548,530.0102707040968
8549,509.5292426148315
8550,534.7612452412172
8551,547.2636412255945
8552,525.5998383966942
8553,637.2581303873084
8554,311.06867652526404
8555,110.85517790914167
8556,471.3702734836087
8557,692.7665341663316
8558,532.6586926718999
8559,457.36462051626506
8560,228.52922308367877
8561,566.0361904612121
8562,553.9742826086402
8563,702.8689511621426
8564,786.1364351630667
8565,629.547521537055
8566,874.0117573253933
8567,820.9726894960565
8568,557.6745231270315
8569,368.3004481566088
8570,621.69878558309
8571,472.55836639778295
8572,848.849946860136
8573,1004.328769109456
8574,1041.8596126118964
8575,1210.8597469524236
8576,1123.6664258899225
8577,548.3785800737265
8578,432.2641462302673
8579,231.62862629467355
8580,378.0070409473976
8581,741.8396511950968
8582,366.8432732665934
8583,624.4354407700567
8584,815.9457890082522
8585,812.338614485226
8586,501.0044601220235
8587,370.2603196418154
8588,398.24614152479546
8589,573.5145226989309
8590,276.8003437864222
8591,1070.821359011392
8592,1349.6112084963518
8593,1317.704903395777
8594,986.0874419710158
8595,660.0153404246848
8596,686.1741509373671
8597,674.6169102470011
8598,1138.1074162292318
8599,934.7509982992716
8600,777.2309714131483
8601,756.0904104599812
8602,623.1824059645127
8603,639.9956527129198
8604,683.5945596056181
8605,293.77862101104813
8606,424.7543300130495
8607,604.0934364900282
8608,677.2914129925322
8609,253.476307349338
8610,483.6395686173835
8611,523.6425351595095
8612,715.1779686097946
8613,591.349099808633
8614,151.35575908925517
8615,699.7266779901865
8616,120.46587138410769
8617,462.327209475284
8618,636.9191549226327
8619,760.0662455765016
8620,503.6741448561486
8621,290.59895065284445
8622,478.7468891130937
8623,575.8484940454107
8624,357.49114117636145
8625,307.16956618418203
8626,533.2541427082584
8627,497.1598328441461
8628,484.3042256768672
8629,573.6976104627188
8630,684.3403613127902
8631,775.537228540432
8632,1202.0065427035363
8633,1023.7400565835768
8634,927.5172550190129
8635,1043.2168829178513
8636,734.7159966732763
8637,571.9081556945827
8638,531.3896324989948
8639,636.0808921331409
8640,857.8013621224081
8641,732.3894225772472
8642,725.5166647642877
8643,450.9190424392087
8644,561.8889211655828
8645,534.3285002952186
8646,640.7237034080504
8647,468.0341205261189
8648,593.6188970488807
8649,464.69611444198415
8650,827.0433954146946
8651,910.2335072711605
8652,899.1004739947464
8653,1319.9310234067193
8654,1294.402375993568
8655,807.5208549204108
8656,764.6066670024682
8657,332.8898518021074
8658,390.4556293628752
8659,729.1858498505105
8660,651.1420859368075
8661,480.4088579543538
8662,331.0853401750525
8663,424.7279309534025
8664,572.9144885557137
8665,741.5019124790074
8666,823.7072918569453
8667,851.8330705577155
8668,996.0500202481494
8669,901.2113799955399
8670,872.1736487932003
8671,721.8070560833098
8672,666.9028431837991
8673,546.2846171773335
8674,826.2783568894721
8675,311.27624013790205
8676,672.5266326867821
8677,524.360193138307
8678,481.2413418940741
8679,531.6098322095565
8680,431.6857965943934
8681,934.1145815799814
8682,528.2828848204455
8683,345.88627360019643
8684,272.3024019502651
8685,454.81413861255714
8686,312.9722009764154
8687,406.8613344527778
8688,589.3183768144187
8689,587.1184049659479
8690,562.7160491839625
8691,476.1860201101412
8692,379.1400426846682
8693,658.9392321358473
8694,737.3955817191095
8695,872.3570259445462
8696,650.636300867221
8697,659.487167457765
8698,617.2008527152125
8699,706.8143661558324
8700,625.5276019967441
8701,580.4493609554836
8702,226.7008460151739
8703,146.39328072714778
8704,241.94184311334183
8705,292.0080599762369
8706,1238.2363887333245
8707,1204.455644109231
8708,872.091128371853
8709,1109.8752390443055
8710,1164.365653015774
8711,1052.2853016953982
8712,1349.094335262239
8713,646.1164388296562
8714,771.3303027524606
8715,749.7289971870316
8716,714.5986930444725
8717,858.9349476933538
8718,779.0172609495713
8719,564.3891990643331
8720,951.51732530802
8721,760.2714179045751
8722,495.3837176034257
8723,849.7867978738257
8724,972.5153672100772
8725,676.0068552432787
8726,633.4741291053431
8727,550.9311555581913
8728,796.4162913450847
8729,743.839752808271
8730,774.3777916217317
8731,928.1524918750828
8732,650.0227229748908
8733,849.839499808501
8734,537.0664513123312
8735,858.6218007761705
8736,827.9960187728343
8737,502.0879076551975
8738,966.3537594957036
8739,739.4195481264491
8740,928.020185752651
8741,856.7961821640747
8742,818.8008298496973
8743,705.6940883790448
8744,772.2768480820118
8745,887.0928792232032
8746,709.8024196371462
8747,759.3793378765449
8748,671.1316114702346
8749,298.086158093304
8750,751.9694255549257
8751,567.2737037039899
8752,1131.1088845121894
8753,588.9038418000291
8754,523.9492421213446
8755,656.8960592710296
8756,904.02637082545
8757,1025.4370620500813
8758,501.396402470607
8759,1091.173058803893
8760,992.2512086145616
8761,328.59528904319416
8762,473.5384654926319
8763,294.99357391752545
8764,807.7794540243732
8765,497.7501893267776
8766,374.27681391115544
8767,1009.0937120968844
8768,1207.500970367595
8769,918.0442813121535
8770,1051.4458679430677
8771,936.2086616152736
8772,541.2665138642923
8773,711.1955611544922
8774,423.3565671478284
8775,485.111072756562
8776,240.0201835743502
8777,535.2988261469484
8778,531.7129923158873
8779,691.3319120839108
8780,525.3562696767273
8781,372.908805897196
8782,672.9445604327401
8783,433.8219068975276
8784,408.2230951782842
8785,488.4739636073109
8786,610.7104130333641
8787,955.0021292914812
8788,823.9732193580815
8789,1178.906585262892
8790,976.6961049360056
8791,634.1468877995977
8792,814.9123959146698
8793,762.689138005109
8794,445.7880222382017
8795,757.7865548633183
8796,711.87778758376
8797,615.0404956580402
8798,962.784103942538
8799,983.9089708717212
8800,835.1701063148445
8801,703.3085442199531
8802,978.9969533916716
8803,1062.3650819480276
8804,1248.3173472940716
8805,796.3971082768608
8806,807.0351510745809
8807,377.2151144107024
8808,272.4594646454051
8809,545.7050542987313
8810,413.1638746406329
8811,648.4211605602793
8812,1042.9281359069444
8813,649.2429094435889
8814,705.6427753667087
8815,1155.5346503061887
8816,919.0614983864671
8817,714.0485831645932
8818,859.7353999548704
8819,941.7450258338026
8820,413.58585155881497
8821,656.6955165377487
8822,418.8669417447613
8823,907.3478822578733
8824,1146.2250498427295
8825,874.5765483950515
8826,435.3389550514728
8827,369.2384619005125
8828,533.6639662030826
8829,541.6522327397478
8830,344.0200161863123
8831,369.175349425091
8832,613.8806509080387
8833,693.9895515256156
8834,553.5017484888542
8835,701.9546621807442
8836,600.7796136031207
8837,824.9324425472936
8838,305.21720564853683
8839,152.89324619268342
8840,271.1551051776661
8841,329.00572156799103
8842,270.9602119197433
8843,148.36721122672657
8844,263.8915290005899
8845,559.2694086064492
8846,362.8282638446059
8847,205.35902636792457
8848,1074.7265526636195
8849,1067.923841487124
8850,1283.113459409537
8851,1261.632149713555
8852,931.6102859773872
8853,822.5889751598974
8854,1351.5382252878926
8855,573.1340935508695
8856,432.2911524892836
8857,390.8246625508713
8858,490.0889266606598
8859,836.7371292570176
8860,946.5819977281424
8861,552.8662997825812
8862,599.1623063145448
8863,910.6999204012211
8864,848.2337493040434
8865,999.2552567592412
8866,714.0219660284346
8867,484.6036762372818
8868,551.6607908680347
8869,460.6662554722381
8870,716.22399932597
8871,189.4959708687415
8872,451.16787056704777
8873,284.72334615453184
8874,912.8743238104545
8875,1260.7883234802491
8876,885.3726622704032
8877,970.4839361291296
8878,1341.8692637025692
8879,1036.7689506693278
8880,1034.7487032144604
8881,424.4285294938227
8882,298.3965944329485
8883,355.57175714347693
8884,553.8860848412019
8885,347.1055969616612
8886,304.9713386307893
8887,598.9452004686383
8888,893.4126489337041
8889,490.99628815990593
8890,886.7649495660517
8891,593.2896223212307
8892,651.9234089260859
8893,918.3738697560987
8894,951.6327684926318
8895,396.3047627275597
8896,499.7333163588814
8897,389.7905597815791
8898,473.171716520709
8899,299.0686008845021
8900,940.8381921723528
8901,1151.1600040470576
8902,1241.355576333389
8903,543.3977163941323
8904,83.06724808850254
8905,385.34952945584985
8906,398.1162975245189
8907,654.5731145564712
8908,286.9494437511653
8909,572.0894962910568
8910,117.03656444574985
8911,653.2954306059297
8912,374.52067148896055
8913,497.1406266933856
8914,398.989891461436
8915,209.92425944874168
8916,643.5298332084523
8917,589.3765841351541
8918,411.0907684554238
8919,546.2363445391827
8920,408.4371128650532
8921,326.34354347333897
8922,1057.391360904078
8923,1138.0395304292292
8924,1107.4183272836058
8925,813.3937888934661
8926,1063.0189161195965
8927,1152.8260126263542
8928,1065.2693959116464
8929,490.4636617339703
8930,612.1006271693689
8931,703.8575036832675
8932,488.801261910266
8933,745.2498397910223
8934,498.70351129402405
8935,469.2237737109661
8936,612.4623592110704
8937,783.277593031586
8938,436.1460532591254
8939,613.5944154399388
8940,749.2658262778285
8941,446.7934350524229
8942,899.0978199663372
8943,782.391434167301
8944,664.4795815460751
8945,638.8349152412342
8946,909.6474823328066
8947,803.9158262686183
8948,1100.6612216548706
8949,841.5133238927622
8950,1027.316132221043
8951,562.0310417117926
8952,567.0246907619558
8953,721.8858938813416
8954,569.4798227922431
8955,497.3411576101181
8956,479.8673567774669
8957,242.92509046222492
8958,1166.6670049811487
8959,838.6350186611121
8960,1086.480564319084
8961,889.7571570554073
8962,1224.234017529123
8963,1110.1894408877934
8964,947.272888946488
8965,653.1831279701096
8966,384.72122553713734
8967,98.86455745705547
8968,186.4293326315671
8969,254.0137276528347
8970,623.9129946272593
8971,151.2928306606986
8972,486.3279832595399
8973,533.4480524029839
8974,422.9038538363434
8975,366.8818414940774
8976,438.7508040147328
8977,450.9807394057477
8978,259.1889354300489
8979,313.2536123423141
8980,419.4579355948455
8981,512.722496682693
8982,678.7267606638238
8983,427.0451370245313
8984,280.75186999420555
8985,359.3598334630915
8986,654.8116432085367
8987,794.1427284288746
8988,561.9970242240431
8989,468.75657914869663
8990,1071.3385904568345
8991,1009.8903337000426
8992,929.7661677798926
8993,957.6351438237951
8994,1007.7219810094726
8995,970.1335619847412
8996,788.8638792424406
8997,903.3389740983664
8998,1087.6015588892114
8999,1057.2966329634614
9000,894.200703943719
9001,846.1811309641691
9002,805.5537610669053
9003,602.6618481752998
9004,703.2380138076816
9005,474.2729223815909
9006,575.0382557593001
9007,458.7281739725673
9008,586.4488332805475
9009,664.6444083212134
9010,792.722084726537
9011,334.5859745948244
9012,716.977843446109
9013,673.9502283738492
9014,576.0231794250226
9015,329.7285663188999
9016,308.6796858638959
9017,186.8978335555454
9018,477.08391996513205
9019,1144.3919484433925
9020,1323.4794908257668
9021,933.0936915191382
9022,1101.8313470664025
9023,988.6637022443967
9024,1418.398122345571
9025,1030.0632776535203
9026,1132.2712233957473
9027,1020.361331479209
9028,787.6180778473498
9029,1139.7212828234033
9030,1221.2640328984317
9031,1205.2644298308346
9032,1129.147218192844
9033,1046.7379330321842
9034,1205.613133708785
9035,561.2982162079761
9036,722.4856696451884
9037,675.3991924215561
9038,351.3294329986535
9039,406.65674253181874
9040,616.7473524710393
9041,518.3510193954651
9042,672.701874070655
9043,556.6126972888798
9044,777.6611357810564
9045,600.6074468818135
9046,372.97650206255014
9047,516.3310836989842
9048,625.4995312511566
9049,346.99056385264566
9050,365.91884222443025
9051,435.6708209382994
9052,683.0082644665731
9053,393.9048760776142
9054,311.06867652526404
9055,472.6237466778308
9056,466.22018514321246
9057,491.3032390569114
9058,343.9128412748638
9059,852.6289788206889
9060,655.8416957252842
9061,530.2557018749461
9062,289.4813366488084
9063,530.7457896181153
9064,727.1263102436269
9065,548.3464867302151
9066,407.7299469636511
9067,820.9726894960565
9068,786.1364351630667
9069,629.547521537055
9070,702.8689511621426
9071,708.4007312840843
9072,849.6606177168087
9073,857.7258018704699
9074,416.2008486269599
9075,424.6579659274317
9076,671.8080142644769
9077,1142.0669277773422
9078,1149.1955760278008
9079,981.316534511757
9080,1142.6645607402852
9081,1315.2239765325694
9082,719.7224000640748
9083,412.7219616192205
9084,231.62862629467355
9085,275.92270295640816
9086,254.69102972553685
9087,378.3695285008579
9088,615.7020488291997
9089,735.6096296526591
9090,650.9016515953269
9091,722.2486413930587
9092,612.226184122229
9093,501.0044601220235
9094,861.4064701536711
9095,357.64809516290256
9096,573.5145226989309
9097,523.4659605218797
9098,674.3615917568733
9099,580.7916665739978
9100,558.3056597695502
9101,1340.3175831391936
9102,1183.3291069548495
9103,1171.0969419031908
9104,1250.7016979171988
9105,1035.8244481955178
9106,686.1741509373671
9107,1114.6867486032163
9108,725.847029342595
9109,660.0153404246848
9110,781.2539084386386
9111,621.7955893259677
9112,812.0878666547584
9113,939.1771243967136
9114,1138.1074162292318
9115,609.1565372279493
9116,588.2353565543502
9117,604.7563217739589
9118,293.77862101104813
9119,483.6395686173835
9120,673.5748530416681
9121,459.1262960022832
9122,408.5473040707367
9123,764.1787076695003
9124,447.92042308126
9125,485.13065689492464
9126,299.67494030847433
9127,620.7936260632151
9128,469.4658891639599
9129,694.6749003903861
9130,432.2609999572526
9131,355.87056345867404
9132,396.0236124363619
9133,478.7468891130937
9134,419.98870289066286
9135,290.59895065284445
9136,469.4830730638296
9137,409.96512980942646
9138,631.2595888254939
9139,409.4584148564537
9140,412.4904836700674
9141,472.72592896067545
9142,521.9644085625541
9143,570.4873123730275
9144,451.25064247096526
9145,483.5078625920967
9146,775.537228540432
9147,1044.7556966430448
9148,1023.7400565835768
9149,918.0063359928309
9150,833.4812352569779
9151,531.3896324989948
9152,413.953278276708
9153,847.49060011826
9154,636.0808921331409
9155,648.8961082526675
9156,458.32183502046206
9157,594.9793857848156
9158,528.8522483881932
9159,771.9029009236745
9160,571.2677617131279
9161,683.4790348036231
9162,340.2220271054166
9163,827.0433954146946
9164,1080.8928212668045
9165,1160.101099447855
9166,912.2686329004241
9167,1038.2342961693864
9168,1313.2158410043266
9169,716.7212859517704
9170,437.76546054777504
9171,553.90612918451
9172,686.7195045442405
9173,443.0251908065516
9174,331.0853401750525
9175,448.1884223137121
9176,572.9144885557137
9177,480.4088579543538
9178,424.7279309534025
9179,949.6043790527044
9180,715.0531485030234
9181,888.0024500383098
9182,1037.6363994388971
9183,919.3808107463542
9184,928.573175080506
9185,574.0027017034433
9186,372.0654357487522
9187,669.7214166237231
9188,494.9604838976781
9189,796.739758327439
9190,368.0258270071831
